trade_date,index_code,open,high,low,close,volume
2022-01-03,000001.SH,2992.46,3042.51,2974.8,3021.46,351420885111
2022-01-04,000001.SH,3061.01,3065.65,3029.55,3041.39,324985734707
2022-01-05,000001.SH,3090.59,3103.01,3090.43,3091.39,229245234011
2022-01-06,000001.SH,3097.46,3132.73,2993.11,3074.81,459100724372
2022-01-07,000001.SH,3010.77,3041.57,3009.65,3020.2,382839000947
2022-01-10,000001.SH,3073.14,3080.55,3072.86,3076.89,230474029702
2022-01-11,000001.SH,3118.67,3130.04,3105.23,3116.79,496763107218
2022-01-12,000001.SH,3137.89,3140.94,3130.32,3134.44,315351730169
2022-01-13,000001.SH,3102.44,3123.99,3059.12,3109.75,457235110853
2022-01-14,000001.SH,3098.7,3109.03,3073.37,3099.75,487483713044
2022-01-17,000001.SH,3136.48,3167.64,3123.93,3154.93,452389092969
2022-01-18,000001.SH,3116.94,3173.81,3075.71,3110.58,342372963789
2022-01-19,000001.SH,3098.41,3119.49,3080.9,3103.22,265112582022
2022-01-20,000001.SH,3185.25,3195.0,3174.15,3183.37,468266350312
2022-01-21,000001.SH,3113.87,3133.42,3088.59,3111.18,262316079723
2022-01-24,000001.SH,3127.25,3130.97,3088.0,3121.3,452183824240
2022-01-25,000001.SH,3026.44,3059.11,3001.94,3026.79,327608289018
2022-01-26,000001.SH,3064.55,3071.52,3032.59,3040.56,310494801805
2022-01-27,000001.SH,3053.38,3064.02,3045.33,3060.53,389986353027
2022-01-28,000001.SH,3138.23,3139.28,3137.93,3138.65,371357285463
2022-01-31,000001.SH,3122.75,3195.1,3093.35,3156.71,334394127640
2022-02-01,000001.SH,3205.0,3206.83,3204.33,3206.24,454545479862
2022-02-02,000001.SH,3192.58,3240.48,3185.9,3213.74,243579684338
2022-02-03,000001.SH,3099.1,3171.88,3098.09,3163.62,419120699439
2022-02-04,000001.SH,3184.29,3208.83,3170.15,3193.08,335317821632
2022-02-07,000001.SH,3127.15,3220.37,3113.86,3170.23,424258568195
2022-02-08,000001.SH,3206.34,3214.98,3175.25,3193.06,435064459630
2022-02-09,000001.SH,3229.47,3314.26,3181.45,3218.55,277648887884
2022-02-10,000001.SH,3224.72,3231.37,3224.18,3227.36,202407016364
2022-02-11,000001.SH,3232.61,3246.06,3221.17,3240.9,287690309058
2022-02-14,000001.SH,3170.74,3215.79,3124.06,3154.98,327913552367
2022-02-15,000001.SH,3123.43,3124.07,3119.35,3123.4,394976164919
2022-02-16,000001.SH,3115.58,3120.93,3108.28,3115.0,324992045822
2022-02-17,000001.SH,3158.45,3159.96,3154.98,3156.01,203285387773
2022-02-18,000001.SH,3121.0,3129.71,3076.25,3087.65,249055083796
2022-02-21,000001.SH,3099.24,3140.68,3085.88,3121.42,311541366853
2022-02-22,000001.SH,3099.63,3131.26,3096.55,3111.4,421077947200
2022-02-23,000001.SH,3100.49,3106.78,3092.19,3096.53,409197686114
2022-02-24,000001.SH,3126.52,3127.86,3126.33,3127.55,293197036797
2022-02-25,000001.SH,3136.16,3143.78,3133.39,3139.98,252772398743
2022-02-28,000001.SH,3228.65,3228.78,3228.56,3228.72,294853422053
2022-03-01,000001.SH,3251.41,3275.35,3250.99,3263.54,342469196696
2022-03-02,000001.SH,3235.85,3247.72,3220.41,3245.51,286267137336
2022-03-03,000001.SH,3209.56,3211.57,3183.93,3186.37,420580710197
2022-03-04,000001.SH,3253.76,3265.31,3250.93,3264.91,442647587188
2022-03-07,000001.SH,3328.1,3370.21,3325.22,3330.43,279968775110
2022-03-08,000001.SH,3319.94,3334.68,3297.44,3318.68,372470856658
2022-03-09,000001.SH,3313.55,3315.65,3217.6,3281.44,488345370156
2022-03-10,000001.SH,3260.78,3262.72,3251.59,3252.63,325307364499
2022-03-11,000001.SH,3277.75,3279.48,3277.2,3278.13,465792357660
2022-03-14,000001.SH,3265.75,3266.16,3265.0,3265.84,413840709339
2022-03-15,000001.SH,3255.19,3269.89,3231.09,3255.54,260450883100
2022-03-16,000001.SH,3305.92,3313.98,3247.31,3271.05,425604481780
2022-03-17,000001.SH,3335.73,3382.51,3323.17,3341.58,289240227122
2022-03-18,000001.SH,3321.16,3349.77,3311.91,3349.66,348686919607
2022-03-21,000001.SH,3315.57,3328.47,3301.29,3322.49,468875276519
2022-03-22,000001.SH,3337.16,3377.17,3276.95,3345.37,212991364973
2022-03-23,000001.SH,3256.64,3324.61,3216.74,3274.26,318421105687
2022-03-24,000001.SH,3224.78,3249.91,3222.6,3228.02,364010264316
2022-03-25,000001.SH,3261.81,3296.07,3259.71,3280.75,252100785943
2022-03-28,000001.SH,3200.29,3252.51,3187.4,3234.29,380592883484
2022-03-29,000001.SH,3193.23,3194.25,3169.63,3187.73,387589134113
2022-03-30,000001.SH,3224.94,3250.65,3146.68,3202.55,413028228224
2022-03-31,000001.SH,3186.63,3219.61,3172.97,3190.12,440921540659
2022-04-01,000001.SH,3218.03,3219.41,3212.86,3214.06,289323359166
2022-04-04,000001.SH,3228.86,3246.49,3215.66,3222.84,476739932381
2022-04-05,000001.SH,3281.69,3304.87,3268.47,3282.57,316616081270
2022-04-06,000001.SH,3174.46,3184.36,3172.62,3180.89,378775392763
2022-04-07,000001.SH,3169.59,3175.46,3143.8,3152.48,367223969810
2022-04-08,000001.SH,3167.57,3173.35,3165.7,3169.25,312087291064
2022-04-11,000001.SH,3169.37,3175.78,3150.17,3156.3,369914534270
2022-04-12,000001.SH,3246.14,3265.17,3238.96,3242.65,322866502161
2022-04-13,000001.SH,3245.02,3258.15,3234.11,3248.22,310298965215
2022-04-14,000001.SH,3253.31,3254.28,3209.25,3218.94,340623312083
2022-04-15,000001.SH,3258.59,3298.79,3255.18,3288.68,427221444674
2022-04-18,000001.SH,3285.92,3292.95,3283.24,3284.04,432677161244
2022-04-19,000001.SH,3304.17,3310.25,3283.08,3300.06,251098787752
2022-04-20,000001.SH,3328.82,3342.14,3321.61,3332.56,300067341516
2022-04-21,000001.SH,3286.06,3314.47,3185.2,3277.29,238959019578
2022-04-22,000001.SH,3250.28,3297.7,3220.91,3278.66,210510950700
2022-04-25,000001.SH,3262.86,3267.32,3260.61,3264.81,380112160806
2022-04-26,000001.SH,3314.98,3319.22,3278.08,3304.9,338280200297
2022-04-27,000001.SH,3341.31,3359.35,3326.88,3345.34,242878250113
2022-04-28,000001.SH,3349.63,3364.26,3349.4,3353.31,325293831100
2022-04-29,000001.SH,3317.11,3318.18,3313.77,3315.56,320989127412
2022-05-02,000001.SH,3368.42,3397.2,3358.97,3373.82,466485024664
2022-05-03,000001.SH,3399.46,3421.3,3380.0,3395.37,358039102801
2022-05-04,000001.SH,3398.07,3401.58,3358.2,3377.53,355593330291
2022-05-05,000001.SH,3507.66,3515.62,3427.85,3478.12,252998885399
2022-05-06,000001.SH,3447.03,3462.71,3445.2,3447.18,324932178597
2022-05-09,000001.SH,3477.67,3494.97,3475.09,3486.59,381937337498
2022-05-10,000001.SH,3411.27,3428.0,3400.63,3419.01,318587918834
2022-05-11,000001.SH,3378.21,3378.4,3374.24,3375.13,422183378511
2022-05-12,000001.SH,3342.46,3352.55,3328.32,3331.93,298221976291
2022-05-13,000001.SH,3397.73,3418.61,3358.67,3377.9,410008609300
2022-05-16,000001.SH,3402.13,3414.63,3395.81,3403.95,441532176601
2022-05-17,000001.SH,3438.84,3443.05,3429.52,3431.28,265621206046
2022-05-18,000001.SH,3355.27,3374.74,3319.22,3345.45,254066410907
2022-05-19,000001.SH,3369.81,3371.83,3368.2,3369.9,204493243361
2022-05-20,000001.SH,3408.86,3411.72,3372.4,3390.9,230074152806
2022-05-23,000001.SH,3383.14,3430.25,3360.03,3380.36,475868275729
2022-05-24,000001.SH,3356.49,3367.15,3354.4,3357.94,425310888821
2022-05-25,000001.SH,3385.11,3389.17,3354.26,3376.96,207518204965
2022-05-26,000001.SH,3376.56,3376.57,3373.44,3373.52,335448761418
2022-05-27,000001.SH,3326.06,3345.0,3325.5,3332.68,361859875485
2022-05-30,000001.SH,3389.12,3398.77,3388.57,3392.46,496630184063
2022-05-31,000001.SH,3393.18,3394.28,3375.67,3377.3,211657354017
2022-06-01,000001.SH,3311.84,3318.3,3261.84,3316.64,416434540347
2022-06-02,000001.SH,3286.66,3290.53,3280.61,3284.46,299935229251
2022-06-03,000001.SH,3260.66,3279.85,3259.79,3260.63,266049695730
2022-06-06,000001.SH,3285.92,3306.65,3281.16,3295.08,416915147171
2022-06-07,000001.SH,3412.85,3461.14,3343.97,3373.86,464263381274
2022-06-08,000001.SH,3394.16,3409.97,3389.84,3401.91,218185361504
2022-06-09,000001.SH,3425.81,3460.08,3425.68,3432.77,243842601634
2022-06-10,000001.SH,3437.34,3448.18,3425.68,3444.94,495414926593
2022-06-13,000001.SH,3495.56,3496.72,3492.08,3496.56,292497769306
2022-06-14,000001.SH,3520.04,3548.3,3447.18,3503.33,454875974851
2022-06-15,000001.SH,3359.69,3364.83,3335.95,3359.94,346651056290
2022-06-16,000001.SH,3398.19,3420.55,3374.49,3402.25,286836750170
2022-06-17,000001.SH,3394.84,3417.99,3382.57,3399.63,362035406616
2022-06-20,000001.SH,3428.52,3440.44,3396.92,3438.61,351661411110
2022-06-21,000001.SH,3359.8,3366.1,3337.51,3340.34,478579897200
2022-06-22,000001.SH,3401.85,3419.31,3400.61,3403.0,226251510368
2022-06-23,000001.SH,3364.33,3376.87,3353.35,3356.82,403278961125
2022-06-24,000001.SH,3369.27,3392.92,3344.98,3368.58,234246924408
2022-06-27,000001.SH,3225.15,3250.08,3220.06,3236.08,427161076349
2022-06-28,000001.SH,3313.03,3314.34,3302.08,3313.3,210693115238
2022-06-29,000001.SH,3368.3,3401.6,3307.7,3361.74,299696184218
2022-06-30,000001.SH,3291.09,3309.7,3272.42,3288.48,407742896253
2022-07-01,000001.SH,3277.64,3278.28,3275.99,3276.61,363151323258
2022-07-04,000001.SH,3135.25,3161.43,3134.29,3147.28,342210187587
2022-07-05,000001.SH,3094.13,3100.95,3092.56,3098.96,490405092271
2022-07-06,000001.SH,3107.04,3117.65,3048.72,3078.8,469652226655
2022-07-07,000001.SH,3030.99,3100.15,3006.68,3067.89,347649828884
2022-07-08,000001.SH,3056.92,3065.23,3055.32,3055.5,487984157011
