stock_code,stock_name,industry,market_cap,list_date
000002.SZ,股票0001,银行,375165578728.51514,2021-10-16
600002.SH,股票0002,非银金融,950763592103.5062,2020-04-24
000004.SZ,股票0003,房地产,732261947869.5936,2020-01-26
600004.SH,股票0004,建筑装饰,599059825712.8396,2022-01-29
000006.SZ,股票0005,建筑材料,156862621801.99408,2020-10-08
600006.SH,股票0006,钢铁,156838525815.86646,2020-09-07
000008.SZ,股票0007,采掘,59025528556.031265,2020-08-16
600008.SH,股票0008,有色金属,866309969629.1603,2020-05-22
000010.SZ,股票0009,化工,601513896731.4656,2022-01-24
600010.SH,股票0010,机械设备,708364505218.2494,2020-04-14
000012.SZ,股票0011,电气设备,21563909801.506645,2021-11-23
600012.SH,股票0012,国防军工,969939942309.8323,2022-01-28
000014.SZ,股票0013,汽车,832610198159.6213,2022-07-02
600014.SH,股票0014,家用电器,213126771567.59787,2021-07-12
000016.SZ,股票0015,轻工制造,182643142239.89352,2020-03-30
600016.SH,股票0016,纺织服装,184221105343.58038,2021-08-27
000018.SZ,股票0017,商业贸易,304938000716.5782,2021-03-08
600018.SH,股票0018,农林牧渔,525231675200.6056,2020-02-02
000020.SZ,股票0019,食品饮料,432513073623.47363,2020-01-31
600020.SH,股票0020,医药生物,291937911057.8439,2020-04-05
000022.SZ,股票0021,电子,612241041827.6571,2020-08-11
600022.SH,股票0022,计算机,140354366791.3898,2020-08-26
000024.SZ,股票0023,传媒,292852503886.6829,2021-06-01
600024.SH,股票0024,通信,366995481450.398,2021-09-08
000026.SZ,股票0025,电力设备,456613914232.8189,2020-01-28
600026.SH,股票0026,银行,785390785431.6206,2021-07-28
000028.SZ,股票0027,非银金融,200474108376.2014,2020-07-22
600028.SH,股票0028,房地产,514720203975.198,2022-01-03
000030.SZ,股票0029,建筑装饰,592822154293.1804,2021-10-27
600030.SH,股票0030,建筑材料,47403962307.277725,2021-12-19
000032.SZ,股票0031,钢铁,607937307049.537,2021-07-12
600032.SH,股票0032,采掘,171353599563.60425,2021-03-05
000034.SZ,股票0033,有色金属,65986541392.294235,2020-08-13
600034.SH,股票0034,化工,948936651716.08,2021-04-04
000036.SZ,股票0035,机械设备,965666401041.4847,2021-08-26
600036.SH,股票0036,电气设备,808588950768.3447,2020-10-11
000038.SZ,股票0037,国防军工,305309155404.1973,2022-04-08
600038.SH,股票0038,汽车,98574441892.37749,2022-06-09
000040.SZ,股票0039,家用电器,684548793485.6448,2020-01-07
600040.SH,股票0040,轻工制造,440712341245.8617,2022-02-16
000042.SZ,股票0041,纺织服装,122916196609.93405,2022-04-05
600042.SH,股票0042,商业贸易,495681733201.15894,2020-06-12
000044.SZ,股票0043,农林牧渔,35354132594.10318,2021-12-15
600044.SH,股票0044,食品饮料,909411081676.7032,2021-03-08
000046.SZ,股票0045,医药生物,259521201618.4169,2020-12-14
600046.SH,股票0046,电子,662859762069.6279,2020-10-11
000048.SZ,股票0047,计算机,312399365013.32153,2020-06-08
600048.SH,股票0048,传媒,520547953156.633,2020-08-08
000050.SZ,股票0049,通信,547163569063.93634,2022-09-07
600050.SH,股票0050,电力设备,185669601070.00153,2022-02-20
000052.SZ,股票0051,银行,969615043136.794,2020-12-10
600052.SH,股票0052,非银金融,775357690537.7534,2020-04-14
000054.SZ,股票0053,房地产,939559442622.6249,2020-04-04
600054.SH,股票0054,建筑装饰,894932523077.2212,2021-01-24
000056.SZ,股票0055,建筑材料,598302078832.274,2020-04-09
600056.SH,股票0056,钢铁,921952360788.0938,2021-01-02
000058.SZ,股票0057,采掘,89404009549.86758,2022-05-17
600058.SH,股票0058,有色金属,196786879556.72604,2020-12-18
000060.SZ,股票0059,化工,46182061621.627525,2021-09-10
600060.SH,股票0060,机械设备,326005000432.5011,2020-09-27
000062.SZ,股票0061,电气设备,389288612399.79254,2022-04-06
600062.SH,股票0062,国防军工,272077682742.122,2020-02-14
000064.SZ,股票0063,汽车,828908771642.7775,2022-01-17
600064.SH,股票0064,家用电器,357396573366.8957,2021-04-15
000066.SZ,股票0065,轻工制造,281653575177.69336,2021-07-03
600066.SH,股票0066,纺织服装,543153387075.0902,2020-05-07
000068.SZ,股票0067,商业贸易,141783300749.78787,2022-09-23
600068.SH,股票0068,农林牧渔,802394783773.2856,2022-08-02
000070.SZ,股票0069,食品饮料,75476093036.09105,2021-01-22
600070.SH,股票0070,医药生物,986900049663.9167,2020-03-21
000072.SZ,股票0071,电子,772472524527.3607,2021-07-19
600072.SH,股票0072,计算机,199516965852.63824,2020-10-27
000074.SZ,股票0073,传媒,6516595006.478797,2022-04-29
600074.SH,股票0074,通信,815645967026.3793,2021-10-05
000076.SZ,股票0075,电力设备,707150486503.7695,2021-09-25
600076.SH,股票0076,银行,729278160872.9463,2022-06-25
000078.SZ,股票0077,非银金融,771499076339.2598,2022-06-01
600078.SH,股票0078,房地产,74970607082.35628,2021-01-05
000080.SZ,股票0079,建筑装饰,359107262815.72833,2021-08-14
600080.SH,股票0080,建筑材料,116753190465.60458,2020-07-15
000082.SZ,股票0081,钢铁,863240322449.7179,2021-12-22
600082.SH,股票0082,采掘,623674828700.7303,2020-03-12
000084.SZ,股票0083,有色金属,331567126827.7965,2020-02-16
600084.SH,股票0084,化工,64494791935.73761,2021-11-08
000086.SZ,股票0085,机械设备,311671339393.94653,2020-08-21
600086.SH,股票0086,电气设备,325858138704.7203,2022-03-02
000088.SZ,股票0087,国防军工,729876572159.726,2020-10-23
600088.SH,股票0088,汽车,637919913883.8579,2020-03-22
000090.SZ,股票0089,家用电器,887325529833.7502,2022-05-25
600090.SH,股票0090,轻工制造,472742710236.78735,2020-08-26
000092.SZ,股票0091,纺织服装,120474651692.3634,2022-06-06
600092.SH,股票0092,商业贸易,713531542435.772,2020-04-13
000094.SZ,股票0093,农林牧渔,761024263568.2805,2021-01-24
600094.SH,股票0094,食品饮料,561715920371.9268,2020-10-11
000096.SZ,股票0095,医药生物,771196212774.6064,2021-04-09
600096.SH,股票0096,电子,494301800768.02637,2021-10-12
000098.SZ,股票0097,计算机,523210096552.61206,2022-05-04
600098.SH,股票0098,传媒,428113477340.1911,2021-01-08
000100.SZ,股票0099,通信,26393707617.351093,2020-06-15
600100.SH,股票0100,电力设备,108783535566.31114,2021-01-14
