symbol,sec_type1,sec_type2,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,board,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
SHSE.000001,1060,106001,SHSE,000001,上证指数,SZZS,0.01,1,1991-07-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000002,1060,106001,SHSE,000002,A股指数,AGZS,0.01,1,1992-02-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000003,1060,106001,SHSE,000003,B股指数,BGZS,0.01,1,1992-08-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000004,1060,106001,SHSE,000004,工业指数,GYZS,0.01,1,1993-05-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000005,1060,106001,SHSE,000005,商业指数,SYZS,0.01,1,1993-05-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000006,1060,106001,SHSE,000006,地产指数,DCZS,0.01,1,1993-05-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000007,1060,106001,SHSE,000007,公用指数,GYZS,0.01,1,1993-05-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000008,1060,106001,SHSE,000008,综合指数,ZHZS,0.01,1,1993-05-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000009,1060,106001,SHSE,000009,上证380,SZ380,0.01,1,2010-11-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000010,1060,106001,SHSE,000010,上证180,SZ180,0.01,1,2002-07-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000015,1060,106001,SHSE,000015,红利指数,HLZS,0.01,1,2005-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000016,1060,106001,SHSE,000016,上证50,SZ50,0.01,1,2004-01-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000017,1060,106001,SHSE,000017,新综指,XZZ,0.01,1,2006-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000018,1060,106001,SHSE,000018,180金融,180JR,0.01,1,2007-12-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000019,1060,106001,SHSE,000019,治理指数,ZLZS,0.01,1,2008-01-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000020,1060,106001,SHSE,000020,中型综指,ZXZZ,0.01,1,2008-05-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000021,1060,106001,SHSE,000021,180治理,180ZL,0.01,1,2008-09-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000025,1060,106001,SHSE,000025,180基建,180JJ,0.01,1,2008-12-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000026,1060,106001,SHSE,000026,180资源,180ZY,0.01,1,2008-12-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000027,1060,106001,SHSE,000027,180运输,180YS,0.01,1,2008-12-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000028,1060,106001,SHSE,000028,180成长,180CZ,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000029,1060,106001,SHSE,000029,180价值,180JZ,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000030,1060,106001,SHSE,000030,180R成长,180RCZ,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000031,1060,106001,SHSE,000031,180R价值,180RJZ,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000032,1060,106001,SHSE,000032,上证能源,SZNY,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000033,1060,106001,SHSE,000033,上证材料,SZCL,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
